iter	RMSE	RMSE
0	124.8503377	124.8503377
1	121.5637514	121.5637514
2	118.4456053	118.4456053
3	115.3479107	115.3479107
4	112.3823633	112.3823633
5	109.4142208	109.4142208
6	106.5421118	106.5421118
7	103.8115436	103.8115436
8	101.1696605	101.1696605
9	98.64631322	98.64631322
10	96.27328608	96.27328608
11	93.82724592	93.82724592
12	91.460779	91.460779
13	89.47133319	89.47133319
14	87.251925	87.251925
15	85.10793865	85.10793865
16	83.27038195	83.27038195
17	81.25555711	81.25555711
18	79.29677725	79.29677725
19	77.50230253	77.50230253
20	75.68911971	75.68911971
21	73.93194583	73.93194583
22	72.29473372	72.29473372
23	70.65895107	70.65895107
24	69.08234408	69.08234408
25	67.6734994	67.6734994
26	66.2521475	66.2521475
27	64.85631433	64.85631433
28	63.50529103	63.50529103
29	62.15457358	62.15457358
30	60.92147707	60.92147707
31	59.82788996	59.82788996
32	58.63783528	58.63783528
33	57.49407416	57.49407416
34	56.40604603	56.40604603
35	55.37140294	55.37140294
36	54.35076165	54.35076165
37	53.42349885	53.42349885
38	52.51494427	52.51494427
39	51.60720175	51.60720175
40	50.73710132	50.73710132
41	49.91620075	49.91620075
42	49.11292509	49.11292509
43	48.36014279	48.36014279
44	47.50806671	47.50806671
45	46.79846453	46.79846453
46	46.12379509	46.12379509
47	45.47431449	45.47431449
48	44.65562055	44.65562055
49	44.07014059	44.07014059
