iter	RMSE	RMSE
0	111.4887634	111.4887634
1	108.0902232	108.0902232
2	104.961882	104.961882
3	102.1166379	102.1166379
4	99.12802533	99.12802533
5	96.17392921	96.17392921
6	93.31757194	93.31757194
7	90.62724505	90.62724505
8	88.00033992	88.00033992
9	85.42809531	85.42809531
10	83.18609992	83.18609992
11	80.76227573	80.76227573
12	78.43830325	78.43830325
13	76.24104946	76.24104946
14	74.05127139	74.05127139
15	71.93966605	71.93966605
16	70.0322449	70.0322449
17	68.05754429	68.05754429
18	66.12799095	66.12799095
19	64.42738591	64.42738591
20	62.62768007	62.62768007
21	60.92477373	60.92477373
22	59.33844263	59.33844263
23	57.76404488	57.76404488
24	56.25292036	56.25292036
25	54.93341747	54.93341747
26	53.55148838	53.55148838
27	52.2577361	52.2577361
28	50.96516262	50.96516262
29	49.72637113	49.72637113
30	48.55879556	48.55879556
31	47.52068841	47.52068841
32	46.43178514	46.43178514
33	45.39409653	45.39409653
34	44.35789256	44.35789256
35	43.42676114	43.42676114
36	42.54187317	42.54187317
37	41.67958612	41.67958612
38	40.85211035	40.85211035
39	40.07560648	40.07560648
40	39.34145679	39.34145679
41	38.65250794	38.65250794
42	37.99252748	37.99252748
43	37.38438174	37.38438174
44	36.65823306	36.65823306
45	36.10055749	36.10055749
46	35.56755428	35.56755428
47	35.07652416	35.07652416
48	34.44689453	34.44689453
49	34.00963136	34.00963136
